,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,c1,c2,outside
0,no motion,no motion,no motion,no motion,motion,motion,0,0,0,0,"('r5', 0)","('r16', 0)",0,0,0,0,08:00:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
1,no motion,motion,no motion,no motion,motion,no motion,0,0,0,0,"('r6', 0)","('r16', 0)",0,0,0,0,08:00:30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40
2,no motion,no motion,no motion,motion,no motion,no motion,0,0,0,0,"('r14', 0)","('c2', 0)",0,0,0,0,08:00:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,39
3,no motion,motion,no motion,no motion,no motion,no motion,0,0,0,0,"('r6', 0)","('c1', 0)",0,0,0,0,08:01:00,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,37
4,no motion,motion,no motion,no motion,no motion,no motion,0,0,0,0,"('r6', 0)","('c2', 0)",0,0,0,0,08:01:15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,38
5,no motion,no motion,no motion,no motion,no motion,no motion,0,0,1,0,"('r6', 0)","('r11', 0)",0,0,0,0,08:01:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,37
6,motion,motion,no motion,no motion,motion,motion,0,0,0,0,"('r6', 0)","('r11', 0)",0,0,0,0,08:01:45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,37
7,motion,no motion,no motion,no motion,motion,motion,0,0,0,0,"('r6', 0)","('r11', 0)",0,0,0,0,08:02:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,36
8,no motion,no motion,no motion,motion,motion,motion,0,0,0,0,"('r4', 0)","('c2', 0)",0,0,0,0,08:02:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,0,0,37
9,no motion,no motion,no motion,motion,no motion,motion,0,0,0,0,"('r6', 0)","('r9', 0)",0,0,0,0,08:02:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,3,0,0,0,0,33
